sentiment,review
0,"I am using this product from last 37 days it is a pathetic phone with issue of display from day one and around 2 days back more problems aroused the phone suddenly get discharged at 50% and gets switched off also on recharging it does not recharges, Please keep yourself away from this junk of a product i am conned and does not want you all to be conned, also at service center they will only format your phone and update software in spite of you complaining of the display problem, i am facing the problem since last 37 days but for them the problem does not exist what a joke and fooling tricks these guys are trained for,Lenovo has made a junk and no other word fits better and above that the service team is a con stars employed just to fool the buyers so please resist yourself and buy anyother product instead my suggestion.Highly upset with the whole experience"
0,Not for jio... U need the volte app for callimg and receiving calls.
0,For these... particular... features..I think price.. is a bit high...Try other phones which are best for this cost!
0,"Phone is no doubt good, but battery should have been of 5000 to 6000 mah"
0,Gd phn
0,Need invoice on mail
0,Ok type mobile not in samsung range
0,Auto call recorder not work and any recorder app call recorder app not working
0,Worst phone I have ever seen battery not comes even half a day I have called several times to amazon to return the phone but their response also worst than this phone
0,Poor battery n jio not working
0,Mobile is good.. having too many featuresAnd have some problems also... Like gallery is not there in mobile... You have to see all you stuff.. like videos and photos in Google photos....And not for headphones lover.. very low sound in headphones....And micro SD card doesn't support properly..After copying songs from mobile to SD card...player will not support those songs....Not a value for money mobile...Lenovo will never able to make mobile like k4 note....
0,"Screen cast does not work, and when complained to lenovo, suggested to buy a chrome cast and use the screen cast, which I suggest to add a patch in android make it work directly as i was happy to use Lenovo K5 note and its screen cast.Also i do not see any significant change in 400 AH battery Vs 3500 MAH battery in K5 note. suggest for improving the same.Torch light is natural which is yellowish in nature, is the LED designed such way or is their any issue as same light appears whiter when it works as flash, while taking a photo"
0,Cheap n bad performance. I m totally disappointed from this. Second camera is only a lollipop.
0,To vorest product don't purchase this mobile
0,mobile battery not good
0,Bad product...Poor camera quality.Installed softwares are poor.Heat too much.One speaker of my ordered mobile is not working.
0,Horrable performance with VoLTE sim card. Poor coverage and always give message of switch off to remote person who is calling. So.many bugs in VoLTE software.Camera quality is not as per expectations what Lenovo is claiming in advertisements. Camera response also very slow.Depth mode is givien in camera but useless as after taking snap you have to edit photo and editing tool is also poor. Audio quality is average. Not satisfied. Not worth of money. Better handsets are available in same price.
0,Hi i am karthik.two days before received the package now facing problem Network poor connection 4g fully down Network and it's not dual 4g or volte.perfamance is good.camera noises. What u gonna do Amazon please solve the problem or refund
0,I received a k8 note with mic problem.There was some lagging effectwhile using depth enable mode .Display clarity was not up to the mark. Heating problem.. not worthable for 14k. Only I loved the stock Android UI.
0,Nice phone
0,Very very bad experience this phone heat a lot
