label	text
Other	RT @TheLongerGame: Ukrainian politicians trying to flee with suitcases of cash, Ukrainian soldiers abandoning their positions &; equipment.…
True	@nbahhanbahob https://t.co/aFFsoM7Gnt
Other	@POTUS tribes for providing weak defensive weapons.  Of course, we are waiting for more help for Ukraine and President Zelensky, if you want to stay in this region and not have a war in 5 years in Poland ...
Other	"The number of people who have fled Ukraine since Russian troops invaded has surpassed 4 million, according to the UN.

https://t.co/KbDEpLdTkC"
Other	@EricMMatheny Pt 2: Millions of refugees have fled to UK, Poland, Canada, &; other countries. How will they be able to access those donations? Or are these donations going to Zelensky's regime?
Other	RT @GVMNTCHS: @jim_enloe @atakinikata @is_bourbon @hollysbirds @KyivIndependent Yeah, the Russians are creating a buffer zone. The Ukrainia…
Other	@vonderleyen Zelensky has praised Britain's support for Ukraine and castigated Germany and France. Germany has made itself a slave to Russian gas and has partially financed the invasion. Your 5th package is offset by the actions of Germany and France. EU sanctions on Poland haven't helped.
False	@smith58_robert @Sandernista412 Because the US still want to destroy Yemen and Syria. They also want to destroy Ukraine but in a nice way 😂 and air-lift Zelensky out to Poland or his mansion in Miami after its obvious to the world that Ukraine can’t win the war.
False	"RT @LevyLoiseau: Zelensky s’est enfui en Pologne et « se cache dans l’ambassade américaine », affirme un législateur ukrainien ! 
https://t…"
False	"RT @MJf4k: @GAIAFORCETV 🧐
Zelensky fled to Poland and is 'hiding in US embassy,’ Ukrainian lawmaker claims https://t.co/DabylkEWJv"
False	"動画のゼレンスキー大統領の様子ですが、私には薬物中毒による禁断症状が出ているよに見えます。ウクライナの野党議員イリヤ・キバ氏によると、ゼレンスキーはポーランドに逃亡し米国大使館に潜伏していると主張。続く。

自動翻訳
https://t.co/4hk6lqvjOC

自動翻訳
https://t.co/3lSgcOlg7W https://t.co/K5OpYJmsdC"
Other	"@Scott43295197 @nexta_tv Churchill said, ""Give us the tools and we'll finish the job.""  That sounds familiar, a bit like Zelensky.  I have no idea what the restraints are that NATO puts on Poland, but there has to be a way to get those MIGs to Ukraine."
Other	RT @News3LV: The U.N. refugee agency said more than 4 million refugees have now fled Ukraine since Russia launched its war in the largest r…
Other	"Briefing by Russian Defence Ministry on 5 April  https://t.co/uF2Csk1mxx

#Putin #VladimirPutin #Russia #UkraineRussia #Ukraine #Mariupol #Zelensky #Kharkiv #KIEV #Biden #NATO #US #Poland #RussianArmy #UkrainianArmy #Sumy #UNSC #Bucha #RussianMilitary"
False	"RT @richenergyceo: Green screen 😂
Amateur hour theatrics from ‘Brave leader’ Zelensky who in reality has already fled to Poland. What a jok…"
