label	text
Other	"@erkantarhan_ @BaranKk20 Tamam da bu şehrin konut sayısı, otobüs sayısı, okul sayısı belli. Şehir anlık gelecek 2.5 insan akınına göre inşa edilmiyor. Bunlar fiyatların bu seviyelere çıkmasında ciddi bir etken. 

Türkiye 83 milyon ama +8 milyon mülteci +10 milyon turist derken 100 milyonu aşıyor"
Other	Bugün  eski 2 manitamla karşılaştım , üstümde okul kıyafeti vardı ve mülteci gibiydim rezillik,  bunlar da güzel olduğum günlerde denk gelmiyor he.
True	"❌ MEB'in İzmir’de mültecilere özel dört okul yapacağı iddiası yanlış.

AB finansal desteği ile MEB tarafından yapılan okulların tamamı devlet okulu. Okullar tamamlandığında inşa edilen bölgede ikamet eden tüm çocukların kullanımına açık olacak.
https://t.co/n83E5o1HR2"
True	İyi Parti'li Türkkan'dan Çirkin Provokasyon! 'Mültecilere okul' yalanıyla kışkırtma! - https://t.co/CgVAfsob2n https://t.co/vtsuWnNlA1
Other	"@LutfuTurkkan
36 milyon dolar nerde
318 milyon TL 
Nerde hesap ver 
Batakçı Lütfü 
Milletin parası
Nerde
Yetimin parasını çalan veya çaldıran batıranları C.ALLAH EN SEVDİĞİ ÇOCUKLARI İLE SINASIN

İYİ Partili Lütfü Türkkandan
Kin yalan ve nefret dili

 https://t.co/nPEf6REGDh"
Other	"Bu akşam yan şehrimizde entegrasyon ve mülteci konulu bir sempozyuma katıldım.
Konuşmacılar: belediye başkanı, okul müdürleri ve uzmanlardı. Mültecilerle ilgili eğitim vs.tüm gereksinimlere hakimdiler ve sempozyum boyunca çözüm aradılar, çok mutlu oldum.Peki sizce ben programın+"
True	İYİ Parti'li Lütfü Türkkan'dan 'mültecilere okul' yalanıyla kışkırtma https://t.co/l6hq3pX3DN @haksozhaber aracılığıyla
False	@yilmazsozcu Sayın özdil kendi okuduğunuz hataydaki okul yıkılıncamı izmirde mülteci okulunu yazarak dile getirdiniz, ben size uzun süre önce yazıp bostanlının göbeğinde de mülteci okulu yapacaklarını  yazmış, sizin bunu araştırmanızı,rica etmiştim.Sizce tarafsız haber bekledim,İzmirli olarak
Other	Reis en az 3 çocuk dedin yaptık (ben yapmadım ama yapanlar var) Çocuklar üni okuyacak, okul çok ama kalacak yer yok. Çocuklar okula gidecek, yol çok ama binecek araba yok. Memleketi mülteci ile doldurdun, ülkenin kendi evlatlarının senin gözünde değeri yok.
False	@izmir_ilmem izmir e ne hakla mülteci okulları açılıyor??? Okul açacaksınız gidin Suriye sınırına açın. Bu nasıl iştir ya? Yazıklar olsun!!!
Other	@erdgnbayraktr Allah sizi ıslah etsin. Böyle davranarak milleti dinden soğutunuz, yapmayın yeter insanlar eve ekmek götüremiyor, kış kapıda, okul masrafları belimizi büktü, Avrupa ülkeleri kapıyı açsa mülteci gibi hepimiz kaçacağız. Tok karnına şükretmek, müslümanlık taslamak  kolay. Ölüm var..
Other	"Mülteci kampında soğuktan titreyen çocuklar, Mevlid Kandilinde Peygamber efendimiz (s.a.v)'e salât ve selâm okuyorlar... 

#kandil #çocuklar #camii #mülteci #dernek #hayat #mülteci #kamp #çadır #kuran #ilahi #mevlid #okul https://t.co/s43YAQ8nLe"
True	@CneytOzansoy Suriyeli mülteci için izmirde okul açılmaz mültecinin hukukunu ben size anlatayım bilmiyorsanız. Sizin karşıyakalılar hakkında söylediklerinizdr çok açık bir faşizim var
False	İzmir’de tüm halk karşı olmasına rağmen 2-3 yerde mültecilere şehrin en merkezi yerlerinde yurt yapılmaya başlanmıştı şimdi de 100 yıllık bir okul yıkılmış bir tane daha mülteci yurdu yapılması için hem de kendi ülkemizin öğrencileri barınamadıklarını söylerken… https://t.co/q01MueaRX8
True	2 bin 500 kişi işten çıkarıldı mı? THY’den iddialara ilişkin açıklama https://t.co/q9TOiLQLeo https://t.co/rMUJe7TStR
